text,label,text_clean
"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? ",ham,"what are you doing in langport? sorry, but i'll probably be in bed by 9pm. it sucks being ill at xmas! when do you and go2sri lanka?"
Mm so you asked me not to call radio,ham,mm so you asked me not to call radio
Can a not?,ham,can a not?
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,spam,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094594
Shall i get my pouch?,ham,shall i get my pouch?
True. Its easier with her here.,ham,true. its easier with her here.
Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,ham,here got ur favorite oyster... n got my favorite sashimi... ok lar i dun say already... wait ur stomach start rumbling...
The evo. I just had to download flash. Jealous?,ham,the evo. i just had to download flash. jealous?
Ok... Ur typical reply...,ham,ok... ur typical reply...
I not free today i haf 2 pick my parents up tonite...,ham,i not free today i haf 2 pick my parents up tonite...
You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,ham,you know my old dom i told you about yesterday ? his name is roger? he got in touch with me last night and wants me to meet him today at 2 pm
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",ham,"wiskey brandy rum gin beer vodka scotch shampain wine \kudi\""yarasu dhina vaazhthukkal. .."""
Que pases un buen tiempo or something like that,ham,que pases un buen tiempo or something like that
Anytime lor...,ham,anytime lor...
Happy new years melody!,ham,happy new years melody!
Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!,spam,great news! call freefone 08006344447 to claim your guaranteed å£1000 cash or å£2000 gift. speak to a live operator now!
"Nah, Wednesday. When should I bring the mini cheetos bag over?",ham,"nah, wednesday. when should i bring the mini cheetos bag over?"
Oh thanks a lot..i already bought 2 eggs ..,ham,oh thanks a lot..i already bought 2 eggs ..
88066 FROM 88066 LOST 3POUND HELP,spam,88066 from 88066 lost 3pound help
U should make a fb list,ham,u should make a fb list
"Sorry, I'll call later",ham,"sorry, i'll call later"
HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,ham,hi darlin how was work did u get into trouble? ijust talked to your mum all morning! i had a really good time last night im goin out soon but call me if u can
Is toshiba portege m100 gd?,ham,is toshiba portege m100 gd?
Cos i want it to be your thing,ham,cos i want it to be your thing
K go and sleep well. Take rest:-).,ham,k go and sleep well. take rest:-).
Sorry da. I gone mad so many pending works what to do.,ham,sorry da. i gone mad so many pending works what to do.
Hhahhaahahah rofl wtf nig was leonardo in your room or something,ham,hhahhaahahah rofl wtf nig was leonardo in your room or something
Aight what time you want me to come up?,ham,aight what time you want me to come up?
i dnt wnt to tlk wid u,ham,i dnt wnt to tlk wid u
He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,ham,he said i look pretty wif long hair wat. but i thk he's cutting quite short 4 me leh.
"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",ham,"sorry, my battery died, i can come by but i'm only getting a gram for now, where's your place?"
Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,ham,yo chad which gymnastics class do you wanna take? the site says christians class is full..
I anything lor...,ham,i anything lor...
Thanks for this hope you had a good day today,ham,thanks for this hope you had a good day today
Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,ham,dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",ham,"derp. which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
No management puzzeles.,ham,no management puzzeles.
In which place do you want da.,ham,in which place do you want da.
Dude got a haircut. Now its breezy up there,ham,dude got a haircut. now its breezy up there
Prabha..i'm soryda..realy..frm heart i'm sory,ham,prabha..i'm soryda..realy..frm heart i'm sory
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,spam,urgent! please call 09061743811 from landline. your abta complimentary 4* tenerife holiday or å£5000 cash await collection sae t&cs box 326 cw25wx 150ppm
"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",ham,"hello.how u doing?what u been up 2?when will u b moving out of the flat, cos i will need to arrange to pick up the lamp, etc. take care. hello caroline!"
"Win the newest ÛÏHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",spam,"win the newest ûïharry potter and the order of the phoenix (book 5) reply harry, answer 5 questions - chance to be the first among readers!"
Tmrw. Im finishing 9 doors,ham,tmrw. im finishing 9 doors
Lol your always so convincing.,ham,lol your always so convincing.
ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? ,ham,ìï eatin later but i'm eatin wif my frens now lei... ìï going home first?
Want to send me a virtual hug?... I need one,ham,want to send me a virtual hug?... i need one
Back in brum! Thanks for putting us up and keeping us all and happy. See you soon ,ham,back in brum! thanks for putting us up and keeping us all and happy. see you soon
Oh ho. Is this the first time u use these type of words,ham,oh ho. is this the first time u use these type of words
You call times job today ok umma and ask them to speed up,ham,you call times job today ok umma and ask them to speed up
Oh ok no prob..,ham,oh ok no prob..
So can collect ur laptop?,ham,so can collect ur laptop?
Are you this much buzy,ham,are you this much buzy
Dude im no longer a pisces. Im an aquarius now.,ham,dude im no longer a pisces. im an aquarius now.
Wen did you get so spiritual and deep. That's great,ham,wen did you get so spiritual and deep. that's great
Nvm take ur time.,ham,nvm take ur time.
It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,ham,it's ok i noe u're busy but i'm really too bored so i msg u. i oso dunno wat colour she choose 4 me one.
"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second",ham,"no idea, i guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
I dunno they close oredi not... ÌÏ v ma fan...,ham,i dunno they close oredi not... ìï v ma fan...
All sounds good. Fingers . Makes it difficult to type,ham,all sounds good. fingers . makes it difficult to type
No dear i was sleeping :-P,ham,no dear i was sleeping :-p
And you! Will expect you whenever you text! Hope all goes well tomo ,ham,and you! will expect you whenever you text! hope all goes well tomo
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,ham,pleassssssseeeeee tel me v avent done sportsx
Do u noe how 2 send files between 2 computers?,ham,do u noe how 2 send files between 2 computers?
Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...,ham,never y lei... i v lazy... got wat? dat day ì_ send me da url cant work one...
We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,ham,we don call like &lt;#&gt; times oh. no give us hypertension oh.
yay! finally lol. i missed our cinema trip last week :-(,ham,yay! finally lol. i missed our cinema trip last week :-(
Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,ham,jus finish my lunch on my way home lor... i tot u dun wan 2 stay in sch today...
So u gonna get deus ex?,ham,so u gonna get deus ex?
Not sure I have the stomach for it ...,ham,not sure i have the stomach for it ...
And I don't plan on staying the night but I prolly won't be back til late,ham,and i don't plan on staying the night but i prolly won't be back til late
"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",ham,"the lay man! just to let you know you are missed and thought off. do have a great day. and if you can send me bimbo and ugo's numbers, ill appreciate. safe"
Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,spam,ur hmv quiz cash-balance is currently å£500 - to maximize ur cash-in now send hmv1 to 86688 only 150p/msg
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,spam,want the latest video handset? 750 anytime any network mins? half price line rental? reply or call 08000930705 for delivery tomorrow
I WILL CAL YOU SIR. In meeting,ham,i will cal you sir. in meeting
Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,ham,ummma.will call after check in.our life will begin from qatar so pls pray very hard.
Y lei?,ham,y lei?
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",spam,"sunshine hols. to claim ur med holiday send a stamped self address envelope to drinks on us uk, po box 113, bray, wicklow, eire. quiz starts saturday! unsub stop"
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082,spam,thanks 4 your continued support your question this week will enter u in2 our draw 4 å£100 cash. name the new us president? txt ans to 80082
My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,ham,my trip was ok but quite tiring lor. uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
"Oh, then your phone phoned me but it disconnected",ham,"oh, then your phone phoned me but it disconnected"
Didn't you get hep b immunisation in nigeria.,ham,didn't you get hep b immunisation in nigeria.
"Pity, * was in mood for that. So...any other suggestions?",ham,"pity, * was in mood for that. so...any other suggestions?"
"Y cant u try new invention to fly..i'm not joking.,",ham,"y cant u try new invention to fly..i'm not joking.,"
Haven't left yet so probably gonna be here til dinner,ham,haven't left yet so probably gonna be here til dinner
Ok...,ham,ok...
Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),spam,call 09095350301 and send our girls into erotic ecstacy. just 60p/min. to stop texts call 08712460324 (nat rate)
Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,ham,wat so late still early mah. or we juz go 4 dinner lor. aiya i dunno...
But i'm surprised she still can guess right lor...,ham,but i'm surprised she still can guess right lor...
Ok ill tell the company,ham,ok ill tell the company
"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",ham,"not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,ham,aiyah sorry lor... i watch tv watch until i forgot 2 check my phone.
"our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321.",spam,"our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321."
I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,ham,i take it the post has come then! you must have 1000s of texts now! happy reading. my one from wiv hello caroline at the end is my favourite. bless him
", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",ham,", , and picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || very easy"
"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only å£1.50/week. SavaMob - offers mobile!",spam,"this weeks savamob member offers are now accessible. just call 08709501522 for details! savamob, pobox 139, la3 2wu. only å£1.50/week. savamob - offers mobile!"
"Yeah, probably earlier than that",ham,"yeah, probably earlier than that"
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,ham,raji..pls do me a favour. pls convey my birthday wishes to nimya. pls. today is her birthday.
Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,ham,of course ! don't tease me ... you know i simply must see ! *grins* ... do keep me posted my prey ... *loving smile* *devouring kiss*
Aight sorry I take ten years to shower. What's the plan?,ham,aight sorry i take ten years to shower. what's the plan?
"I'd say that's a good sign but, well, you know my track record at reading women",ham,"i'd say that's a good sign but, well, you know my track record at reading women"
I only haf msn. It's yijue@hotmail.com,ham,i only haf msn. it's yijue@hotmail.com
THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x,ham,thing r good thanx got exams in march ive done no revision? is fran still with boyf? ive gotta interviw 4 exeter bit worried!x
I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,ham,i am getting threats from your sales executive shifad as i raised complaint against him. its an official message.
Y de asking like this.,ham,y de asking like this.
I am joining today formally.Pls keep praying.will talk later.,ham,i am joining today formally.pls keep praying.will talk later.
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",ham,"motivate behind every darkness, there is a shining light waiting for you to find it... behind every best friend, there is always trust and love... bslvyl"
"No my blankets are sufficient, thx",ham,"no my blankets are sufficient, thx"
Why you Dint come with us.,ham,why you dint come with us.
Thought praps you meant another one. Goodo! I'll look tomorrow ,ham,thought praps you meant another one. goodo! i'll look tomorrow
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,spam,call germany for only 1 pence per minute! call from a fixed line via access number 0844 861 85 85. no prepayment. direct access!
Please da call me any mistake from my side sorry da. Pls da goto doctor.,ham,please da call me any mistake from my side sorry da. pls da goto doctor.
jay says he'll put in  &lt;#&gt;,ham,jay says he'll put in &lt;#&gt;
Lol no. U can trust me.,ham,lol no. u can trust me.
Really good:)dhanush rocks once again:),ham,really good:)dhanush rocks once again:)
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",spam,"get 3 lions england tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. tones 3gbp network operator rates apply"
"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",ham,"helloooo... wake up..! \sweet\"" \""morning\"" \""welcomes\"" \""you\"" \""enjoy\"" \""this day\"" \""with full of joy\"".. \""gud mrng\""."""
S.i'm watching it in live..,ham,s.i'm watching it in live..
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",ham,"hey there babe, how u doin? wot u up 2 2nite love annie x."
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,spam,santa calling! would your little ones like a call from santa xmas eve? call 09077818151 to book you time. calls1.50ppm last 3mins 30s t&c www.santacalling.com
Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,ham,then u better go sleep.. dun disturb u liao.. u wake up then msg me lor..
K.k.how is your business now?,ham,k.k.how is your business now?
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,ham,great. hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",ham,"oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,ham,i couldn't say no as he is a dying man and i feel sad for him so i will go and i just wanted you to know i would probably be gone late into your night
Yup but not studying surfing lor. I'm in e lazy mode today.,ham,yup but not studying surfing lor. i'm in e lazy mode today.
"Sorry da thangam, very very sorry i am held up with prasad.",ham,"sorry da thangam, very very sorry i am held up with prasad."
Carlos says he'll be at mu in  &lt;#&gt;  minutes,ham,carlos says he'll be at mu in &lt;#&gt; minutes
Jokin only lar... :-) depends on which phone my father can get lor...,ham,jokin only lar... :-) depends on which phone my father can get lor...
Surly ill give it to you:-) while coming to review.,ham,surly ill give it to you:-) while coming to review.
Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costå£3.75max ,spam,congratulations u can claim 2 vip row a tickets 2 c blu in concert in november or blu gift guaranteed call 09061104276 to claim ts&cs www.smsco.net costå£3.75max
What class of  &lt;#&gt;  reunion?,ham,what class of &lt;#&gt; reunion?
Hello! Good week? Fancy a drink or something later?,ham,hello! good week? fancy a drink or something later?
Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.,ham,ard 530 like dat lor. we juz meet in mrt station then ì_ dun haf to come out.
You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,spam,you have an important customer service announcement from premier. call freephone 0800 542 0578 now!
Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,ham,can't. i feel nauseous. i'm so pissed. i didn't eat any sweets all week cause today i was planning to pig out. i was dieting all week. and now i'm not hungry :/
Just finished. Missing you plenty,ham,just finished. missing you plenty
When should I come over?,ham,when should i come over?
