text,label
"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",ham
I've not sent it. He can send me.,ham
5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,spam
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",ham
"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",spam
In sch but neva mind u eat 1st lor..,ham
Its too late:)but its k.wish you the same.,ham
Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.,ham
Umma my life and vava umma love you lot dear,ham
Stupid auto correct on my phone,ham
No. I dont want to hear anything,ham
Nice.nice.how is it working?,ham
Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,ham
Shhhhh nobody is supposed to know!,ham
Me sef dey laugh you. Meanwhile how's my darling anjie!,ham
"Aight, we'll head out in a few",ham
I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,ham
Sorry me going home first... Daddy come fetch Ì_ later...,ham
I cant pick the phone right now. Pls send a message,ham
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,spam
"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\""""",ham
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,ham
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",spam
"Why is that, princess? I bet the brothas are all chasing you!",ham
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,spam
"Its ok., i just askd did u knw tht no?",ham
Kent vale lor... ÌÏ wait 4 me there ar?,ham
Ok i msg u b4 i leave my house.,ham
"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",spam
"Sorry, I'll call later",ham
Its normally hot mail. Com you see!,ham
Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,spam
Where's my boytoy? I miss you ... What happened?,ham
We are okay. Going to sleep now. Later,ham
How was txting and driving,ham
Thanx a lot 4 ur help!,ham
"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? ",ham
Mm so you asked me not to call radio,ham
Can a not?,ham
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,spam
Shall i get my pouch?,ham
True. Its easier with her here.,ham
Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,ham
The evo. I just had to download flash. Jealous?,ham
Ok... Ur typical reply...,ham
I not free today i haf 2 pick my parents up tonite...,ham
You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,ham
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",ham
Que pases un buen tiempo or something like that,ham
Anytime lor...,ham
Happy new years melody!,ham
Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!,spam
"Nah, Wednesday. When should I bring the mini cheetos bag over?",ham
Oh thanks a lot..i already bought 2 eggs ..,ham
88066 FROM 88066 LOST 3POUND HELP,spam
U should make a fb list,ham
"Sorry, I'll call later",ham
HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,ham
Is toshiba portege m100 gd?,ham
Cos i want it to be your thing,ham
K go and sleep well. Take rest:-).,ham
Sorry da. I gone mad so many pending works what to do.,ham
Hhahhaahahah rofl wtf nig was leonardo in your room or something,ham
Aight what time you want me to come up?,ham
i dnt wnt to tlk wid u,ham
He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,ham
"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",ham
Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,ham
I anything lor...,ham
Thanks for this hope you had a good day today,ham
Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,ham
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",ham
No management puzzeles.,ham
In which place do you want da.,ham
Dude got a haircut. Now its breezy up there,ham
Prabha..i'm soryda..realy..frm heart i'm sory,ham
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,spam
"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",ham
"Win the newest ÛÏHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",spam
Tmrw. Im finishing 9 doors,ham
Lol your always so convincing.,ham
ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? ,ham
Want to send me a virtual hug?... I need one,ham
Back in brum! Thanks for putting us up and keeping us all and happy. See you soon ,ham
Oh ho. Is this the first time u use these type of words,ham
You call times job today ok umma and ask them to speed up,ham
Oh ok no prob..,ham
So can collect ur laptop?,ham
Are you this much buzy,ham
Dude im no longer a pisces. Im an aquarius now.,ham
Wen did you get so spiritual and deep. That's great,ham
Nvm take ur time.,ham
It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,ham
"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second",ham
I dunno they close oredi not... ÌÏ v ma fan...,ham
All sounds good. Fingers . Makes it difficult to type,ham
No dear i was sleeping :-P,ham
And you! Will expect you whenever you text! Hope all goes well tomo ,ham
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,ham
Do u noe how 2 send files between 2 computers?,ham
Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...,ham
We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,ham
yay! finally lol. i missed our cinema trip last week :-(,ham
Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,ham
So u gonna get deus ex?,ham
Not sure I have the stomach for it ...,ham
And I don't plan on staying the night but I prolly won't be back til late,ham
"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",ham
Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,spam
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,spam
I WILL CAL YOU SIR. In meeting,ham
Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,ham
Y lei?,ham
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",spam
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082,spam
My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,ham
"Oh, then your phone phoned me but it disconnected",ham
Didn't you get hep b immunisation in nigeria.,ham
"Pity, * was in mood for that. So...any other suggestions?",ham
"Y cant u try new invention to fly..i'm not joking.,",ham
Haven't left yet so probably gonna be here til dinner,ham
Ok...,ham
Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),spam
Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,ham
But i'm surprised she still can guess right lor...,ham
Ok ill tell the company,ham
"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",ham
Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,ham
"our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321.",spam
I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,ham
", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",ham
"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only å£1.50/week. SavaMob - offers mobile!",spam
"Yeah, probably earlier than that",ham
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,ham
Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,ham
Aight sorry I take ten years to shower. What's the plan?,ham
"I'd say that's a good sign but, well, you know my track record at reading women",ham
I only haf msn. It's yijue@hotmail.com,ham
THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x,ham
I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,ham
Y de asking like this.,ham
I am joining today formally.Pls keep praying.will talk later.,ham
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",ham
"No my blankets are sufficient, thx",ham
Why you Dint come with us.,ham
Thought praps you meant another one. Goodo! I'll look tomorrow ,ham
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,spam
Please da call me any mistake from my side sorry da. Pls da goto doctor.,ham
jay says he'll put in  &lt;#&gt;,ham
Lol no. U can trust me.,ham
Really good:)dhanush rocks once again:),ham
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",spam
"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",ham
S.i'm watching it in live..,ham
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",ham
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,spam
Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,ham
K.k.how is your business now?,ham
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,ham
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",ham
I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,ham
Yup but not studying surfing lor. I'm in e lazy mode today.,ham
"Sorry da thangam, very very sorry i am held up with prasad.",ham
Carlos says he'll be at mu in  &lt;#&gt;  minutes,ham
Jokin only lar... :-) depends on which phone my father can get lor...,ham
Surly ill give it to you:-) while coming to review.,ham
Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costå£3.75max ,spam
What class of  &lt;#&gt;  reunion?,ham
Hello! Good week? Fancy a drink or something later?,ham
Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.,ham
You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,spam
Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,ham
Just finished. Missing you plenty,ham
When should I come over?,ham
"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",ham
I'll meet you in the lobby,ham
I wish u were here. I feel so alone,ham
You didnt complete your gist oh.,ham
"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ",ham
I borrow ur bag ok.,ham
I AM AT THE GAS STATION. GO THERE.,ham
Jay says that you're a double-faggot,ham
Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,ham
No b4 Thursday,ham
"Nope. Since ayo travelled, he has forgotten his guy",ham
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,spam
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470",spam
lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,spam
Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,ham
I'll probably be around mu a lot,ham
Yup n her fren lor. I'm meeting my fren at 730.,ham
"They can try! They can get lost, in fact. Tee hee",ham
They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,ham
I.ll post her out l8r. In class,ham
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,ham
Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,ham
"Same, I'm at my great aunts anniversary party in tarpon springs",ham
"Wat time liao, where still got.",ham
Yup bathe liao...,ham
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,ham
Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,spam
Send me your id and password,ham
No. On the way home. So if not for the long dry spell the season would have been over,ham
I'm not coming home 4 dinner.,ham
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,ham
Well if I'm that desperate I'll just call armand again,ham
Mm feeling sleepy. today itself i shall get that dear,ham
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,spam
"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... ",ham
Well. Balls. Time to make calls,ham
Thats cool. I want to please you...,ham
Remember to ask alex about his pizza,ham
Midnight at the earliest,ham
I think it's all still in my car,ham
Am I the only one who doesn't stalk profiles?,ham
Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,ham
Anything lor if they all go then i go lor...,ham
"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50",spam
Stop the story. I've told him i've returned it and he's saying i should not re order it.,ham
V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),ham
Raviyog Peripherals bhayandar east,ham
I place all ur points on e cultures module already.,ham
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just å£5 by replying GET BBDELUXE and take the challenge,spam
"That's the trouble with classes that go well - you're due a dodgey one Û_ Expecting mine tomo! See you for recovery, same time, same place ",ham
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",ham
"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can",ham
Money i have won wining number 946 wot do i do next,spam
would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,ham
"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",ham
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",ham
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,ham
"K, text me when you're on the way",ham
Lol or I could just starve and lose a pound by the end of the day.,ham
Yes..gauti and sehwag out of odi series.,ham
Really dun bluff me leh... U sleep early too. Nite...,ham
Eh den sat u book e kb liao huh...,ham
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",ham
I forgot 2 ask Ì_ all smth.. There's a card on da present lei... How? ÌÏ all want 2 write smth or sign on it?,ham
What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,ham
Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,ham
"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",ham
ok. I am a gentleman and will treat you with dignity and respect.,ham
Are you not around or just still asleep? :V,ham
Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...,ham
"That's very rude, you on campus?",ham
"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",ham
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,spam
U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795,spam
Keep my payasam there if rinu brings,ham
Ok then i will come to ur home after half an hour,ham
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",ham
Idea will soon get converted to live:),ham
Which channel:-):-):):-).,ham
The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,ham
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",ham
U having lunch alone? I now so bored...,ham
FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,spam
You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,spam
Pls pls find out from aunt nike.,ham
Oh really?? Did you make it on air? What's your talent?,ham
Very hurting n meaningful lines ever: \I compromised everything for my love,ham
You sure your neighbors didnt pick it up,ham
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam
Hope you are having a good week. Just checking in,ham
"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",ham
"Machan you go to gym tomorrow,  i wil come late goodnight.",ham
Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,ham
Argh why the fuck is nobody in town ;_;,ham
Even if he my friend he is a priest call him now,ham
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance""",ham
What about this one then.,ham
What time you think you'll have it? Need to know when I should be near campus,ham
LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,spam
Did u got that persons story,ham
"Easy mate, * guess the quick drink was bit ambitious.",ham
LOL what happens in Vegas stays in vegas,ham
Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates,ham
He also knows about lunch menu only da. . I know,ham
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,spam
"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",spam
\CHA QUITEAMUZING THATåÕSCOOL BABE,ham
Yun buying... But school got offer 2000 plus only...,ham
Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls å£1/minMobsmoreLKPOBOX177HP51FL,spam
Yo you around? A friend of mine's lookin to pick up later tonight,ham
"Aldrine, rakhesh ex RTM here.pls call.urgent.",ham
I not at home now lei...,ham
Ok k..sry i knw 2 siva..tats y i askd..,ham
He dint tell anything. He is angry on me that why you told to abi.,ham
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ",spam
Was playng 9 doors game and gt racing on phone lol,ham
Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,ham
"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",ham
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",ham
As in different styles?,ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,spam
What's happening with you. Have you gotten a job and have you begun registration for permanent residency,ham
"I'm back &amp; we're packing the car now, I'll let you know if there's room",ham
Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,ham
Finish liao... U?,ham
Sure! I am driving but will reach my destination soon.,ham
Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,spam
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,ham
"Sorry, I'll call later",ham
Ha ha - had popped down to the loo when you hello-ed me. Hello!,ham
LOL ... No just was busy,ham
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xå£150pw to eå£nd txt stop",spam
Am watching house ÛÒ very entertaining ÛÒ am getting the whole hugh laurie thing ÛÒ even with the stick ÛÒ indeed especially with the stick.,ham
I have a sore throat. It's scratches when I talk,ham
"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",ham
Why you keeping me away like this,ham
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam
Can. Dunno wat to get 4 her...,ham
"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",ham
"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""ham""",ham
Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,ham
"\Im on gloucesterroad what are uup to later?\""""",ham
You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,spam
Where are the garage keys? They aren't on the bookshelf,ham
Dont know supports ass and srt i thnk. I think ps3 can play through usb too,ham
Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ì_ cut ur hair. ,ham
Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.,ham
Thanx a lot...,ham
"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",ham
Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?,ham
"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",ham
I donno its in your genes or something,ham
I wont get concentration dear you know you are my mind and everything :-),ham
Din i tell u jus now 420,ham
Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,ham
We left already we at orchard now.,ham
At 7 we will go ok na.,ham
U still havent got urself a jacket ah?,ham
"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost å£1.50. 2 cancel send STOP",spam
Yup...,ham
Erutupalam thandiyachu,ham
Jay is snickering and tells me that x is totally fucking up the chords as we speak,ham
"It's wylie, you in tampa or sarasota?",ham
"Haha... Sounds crazy, dunno can tahan anot...",ham
Lol they don't know about my awesome phone. I could click delete right now if I want.,ham
What is this 'hex' place you talk of? Explain!,ham
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,ham
Or I guess  &lt;#&gt;  min,ham
"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",ham
And by when you're done I mean now,ham
excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,ham
"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",ham
Daddy will take good care of you :),ham
Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,ham
