text,label,text_clean
"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",spam,"claim a 200 shopping spree, just call 08717895698 now! have you won! mobstorequiz10ppm"
You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! ,ham,you stayin out of trouble stranger!!saw dave the other day heåõs sorted now!still with me bloke when u gona get a girl mr!ur mum still thinks we will get 2getha!
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,spam,bought one ringtone and now getting texts costing 3 pound offering more tones etc
Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,ham,anyway seriously hit me up when you're back because otherwise i have to light up with armand and he always has shit and/or is vomiting
He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,ham,he's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,ham,mark works tomorrow. he gets out at 5. his work is by your house so he can meet u afterwards.
Aight should I just plan to come up later tonight?,ham,aight should i just plan to come up later tonight?
"Princess, is your kitty shaved or natural?",ham,"princess, is your kitty shaved or natural?"
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,ham,your opinion about me? 1. over 2. jada 3. kusruthi 4. lovable 5. silent 6. spl character 7. not matured 8. stylish 9. simple pls reply..
"Goodmorning, today i am late for 2hrs. Because of back pain.",ham,"goodmorning, today i am late for 2hrs. because of back pain."
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",ham,"they said if its gonna snow, it will start around 8 or 9 pm tonite! they are predicting an inch of accumulation."
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,spam,please call our customer service representative on freephone 0808 145 4742 between 9am-11pm as you have won a guaranteed å£1000 cash or å£5000 prize!
Yunny i'm walking in citylink now Ì_ faster come down... Me very hungry...,ham,yunny i'm walking in citylink now ì_ faster come down... me very hungry...
Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,ham,hello. damn this christmas thing. i think i have decided to keep this mp3 that doesnt work.
This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,spam,this msg is for your mobile content order it has been resent as previous attempt failed due to network error queries to customersqueries@netvision.uk.com
I am in office:)whats the matter..msg me now.i will call you at break:).,ham,i am in office:)whats the matter..msg me now.i will call you at break:).
Dare i ask... Any luck with sorting out the car?,ham,dare i ask... any luck with sorting out the car?
"Sorry battery died, yeah I'm here",ham,"sorry battery died, yeah i'm here"
Hmmm.still we dont have opener?,ham,hmmm.still we dont have opener?
Ma head dey swell oh. Thanks for making my day,ham,ma head dey swell oh. thanks for making my day
Good night my dear.. Sleepwell&amp;Take care,ham,good night my dear.. sleepwell&amp;take care
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,spam,do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08000776320 now or reply for delivery tomorrow
Ok leave no need to ask,ham,ok leave no need to ask
I dun believe u. I thk u told him.,ham,i dun believe u. i thk u told him.
Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,ham,honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
Even my brother is not like to speak with me. They treat me like aids patent.,ham,even my brother is not like to speak with me. they treat me like aids patent.
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",ham,"so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. sh!jas"
Ew are you one of them?,ham,ew are you one of them?
"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",ham,"have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. have a great morning"
ÌÏ thk of wat to eat tonight.,ham,ìï thk of wat to eat tonight.
How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X,ham,how are you babes. hope your doing ok. i had a shit nights sleep. i fell asleep at 5.iåõm knackered and iåõm dreading work tonight. what are thou upto tonight. x
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,spam,ur cash-balance is currently 500 pounds - to maximize ur cash-in now send cash to 86688 only 150p/msg. cc: 08708800282 hg/suite342/2lands row/w1j6hl
"I can probably come by, everybody's done around  &lt;#&gt;  right?",ham,"i can probably come by, everybody's done around &lt;#&gt; right?"
Then what about further plan?,ham,then what about further plan?
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,ham,ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! love me xxx
ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,spam,romcapspam everyone around should be responding well to your presence since you are so warm and outgoing. you are bringing in a real breath of sunshine.
"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",ham,"it doesnt make sense to take it there unless its free. if you need to know more, wikipedia.com"
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,ham,mind blastin.. no more tsunamis will occur from now on.. rajnikant stopped swimming in indian ocean..:-d
"I'm a guy, browsin is compulsory",ham,"i'm a guy, browsin is compulsory"
"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",ham,"i need an 8th but i'm off campus atm, could i pick up in an hour or two?"
Change windows logoff sound..,ham,change windows logoff sound..
"She was supposed to be but couldn't make it, she's still in town though",ham,"she was supposed to be but couldn't make it, she's still in town though"
 gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,ham,gonna let me know cos comes bak from holiday that day. is coming. don't4get2text me number.
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,ham,don't forget who owns you and who's private property you are ... and be my good boy always .. *passionate kiss*
I am in hospital da. . I will return home in evening,ham,i am in hospital da. . i will return home in evening
"Thanks, I'll keep that in mind",ham,"thanks, i'll keep that in mind"
"Sorry, got a late start, we're on the way",ham,"sorry, got a late start, we're on the way"
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spam,"spjanuary male sale! hot gay chat now cheaper, call 08709222922. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call 08712460324 (10p/min)"
Umma. Did she say anything,ham,umma. did she say anything
Shall i come to get pickle,ham,shall i come to get pickle
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,spam,talk sexy!! make new friends or fall in love in the worlds most discreet text dating service. just text vip to 83110 and see who you could meet.
Oh k...i'm watching here:),ham,oh k...i'm watching here:)
From here after The performance award is calculated every two month.not for current one month period..,ham,from here after the performance award is calculated every two month.not for current one month period..
"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",ham,"cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! have a beautiful morning. see you in the library later."
SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,ham,seriously. tell her those exact words right now.
"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",ham,"best msg: it's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; one step back can ruin ur friendship.. good night:-) ..."
You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,spam,you have won a guaranteed å£200 award or even å£1000 cashto claim ur award call free on 08000407165 (18+) 2 stop getstop on 88222 php. rg21 4jx
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam,double mins & double txt & 1/2 price linerental on latest orange bluetooth mobiles. call mobileupd8 for the very latest offers. 08000839402 or call2optout/lf56
We stopped to get ice cream and will go back after,ham,we stopped to get ice cream and will go back after
How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_,ham,how have your little darlings been so far this week? need a coffee run tomo?can't believe it's that time of week already û_
Yay can't wait to party together!,ham,yay can't wait to party together!
Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,ham,yo you guys ever figure out how much we need for alcohol? jay and i are trying to figure out how much we can safely spend on weed
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,spam,get the official england poly ringtone or colour flag on yer mobile for tonights game! text tone or flag to 84199. optout txt eng stop box39822 w111wx å£1.50
Short But Cute : \ Be a good person ,ham,short but cute : \ be a good person
"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",spam,"freemsg you have been awarded a free mini digital camera, just reply snap to collect your prize! (quizclub opt out? stop 80122300p/wk sp:rwm ph:08704050406)"
"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",ham,"turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt; worth"
Hey do you want anything to buy:),ham,hey do you want anything to buy:)
I'm on the bus. Love you,ham,i'm on the bus. love you
I'm leaving my house now...,ham,i'm leaving my house now...
U guys never invite me anywhere :(,ham,u guys never invite me anywhere :(
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",ham,"we have sent jd for customer service cum accounts executive to ur mail id, for details contact us"
I think if he rule tamilnadu..then its very tough for our people.,ham,i think if he rule tamilnadu..then its very tough for our people.
Nope watching tv at home... Not going out. V bored...,ham,nope watching tv at home... not going out. v bored...
"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",ham,"honey ? sweetheart ? darling ? sexy buns ? sugar plum ? loverboy ? i miss you, boytoy ... *smacks your ass* did you go to the gym too ?"
HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,ham,hiya comin 2 bristol 1 st week in april. les got off + rudi on new yrs eve but i was snoring.they were drunk! u bak at college yet? my work sends ink 2 bath.
I will reach ur home in  &lt;#&gt;  minutes,ham,i will reach ur home in &lt;#&gt; minutes
Were somewhere on Fredericksburg,ham,were somewhere on fredericksburg
U coming 2 pick me?,ham,u coming 2 pick me?
"Velly good, yes please!",ham,"velly good, yes please!"
"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",spam,"xmas offer! latest motorola, sonyericsson & nokia & free bluetooth or dvd! double mins & 1000 txt on orange. call mobileupd8 on 08000839402 or call2optout/4qf2"
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",spam,"customer service announcement. we recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. ref:9307622"
HAPPY NEW YEAR MY NO.1 MAN,ham,happy new year my no.1 man
Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,ham,ah you see. you have to be in the lingo. i will let you know wot on earth it is when has finished making it!
Alright took the morphine. Back in yo.,ham,alright took the morphine. back in yo.
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,ham,i will cme i want to go to hos 2morow. after that i wil cme. this what i got from her dear what to do. she didnt say any time
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",ham,"a boy loved a gal. he propsd bt she didnt mind. he gv lv lttrs, bt her frnds threw thm. again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. wn it was about 2 hit d girl,d boy ran like hell n saved her. she asked 'hw cn u run so fast?' d boy replied \boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n thy lived happily 2gthr drinking boost evrydy moral of d story:- i hv free msgs:d;): gud ni8"""
"I can't right this second, gotta hit people up first",ham,"i can't right this second, gotta hit people up first"
Pls accept me for one day. Or am begging you change the number.,ham,pls accept me for one day. or am begging you change the number.
No messages on her phone. I'm holding it now,ham,no messages on her phone. i'm holding it now
THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,ham,thanx4 today cer it was nice 2 catch up but we ave 2 find more time more often oh well take care c u soon.c
Cant think of anyone with * spare room off * top of my head,ham,cant think of anyone with * spare room off * top of my head
Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,spam,mobile club: choose any of the top quality items for your mobile. 7cfca1a
Got smaller capacity one? Quite ex...,ham,got smaller capacity one? quite ex...
You always make things bigger than they are,ham,you always make things bigger than they are
Dear how you. Are you ok?,ham,dear how you. are you ok?
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,ham,nvm... i'm going to wear my sport shoes anyway... i'm going to be late leh.
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,spam,hi 07734396839 ibh customer loyalty offer: the new nokia6600 mobile from only å£10 at txtauction!txt word:start to no:81151 & get yours now!4t&
LOL that would be awesome payback.,ham,lol that would be awesome payback.
I said its okay. Sorry,ham,i said its okay. sorry
When did dad get back.,ham,when did dad get back.
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",ham,"dude. what's up. how teresa. hope you have been okay. when i didnt hear from these people, i called them and they had received the package since dec &lt;#&gt; . just thot you'ld like to know. do have a fantastic year and all the best with your reading. plus if you can really really bam first aid for usmle, then your work is done."
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",ham,"he is impossible to argue with and he always treats me like his sub, like he never released me ... which he did and i will remind him of that if necessary"
Hey anyway i have to :-),ham,hey anyway i have to :-)
I dunno lei... Like dun haf...,ham,i dunno lei... like dun haf...
Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,spam,todays vodafone numbers ending with 4882 are selected to a receive a å£350 award. if your number matches call 09064019014 to receive your å£350 award.
Exactly. Anyways how far. Is jide her to study or just visiting,ham,exactly. anyways how far. is jide her to study or just visiting
What year. And how many miles.,ham,what year. and how many miles.
"Uncle G, just checking up on you. Do have a rewarding month",ham,"uncle g, just checking up on you. do have a rewarding month"
my ex-wife was not able to have kids. Do you want kids one day?,ham,my ex-wife was not able to have kids. do you want kids one day?
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,ham,i hope you that's the result of being consistently intelligent and kind. start asking him about practicum links and keep your ears open and all the best. ttyl
"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",spam,"urgent! your mobile no was awarded a å£2,000 bonus caller prize on 1/08/03! this is our 2nd attempt to contact you! call 0871-4719-523 box95qu bt national rate"
"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",ham,"imagine you finally get to sink into that bath after i have put you through your paces, maybe even having you eat me for a while before i left ... but also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... enjoy, my cuck"
Hey what are you doing. Y no reply pa..,ham,hey what are you doing. y no reply pa..
Dai what this da.. Can i send my resume to this id.,ham,dai what this da.. can i send my resume to this id.
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,ham,darren was saying dat if u meeting da ge den we dun meet 4 dinner. cos later u leave xy will feel awkward. den u meet him 4 lunch lor.
One of best dialogue in cute reltnship..!! \Wen i Die,ham,one of best dialogue in cute reltnship..!! \wen i die
K I'll call you when I'm close,ham,k i'll call you when i'm close
Wah lucky man... Then can save money... Hee...,ham,wah lucky man... then can save money... hee...
Kinda. First one gets in at twelve! Aah. Speak tomo,ham,kinda. first one gets in at twelve! aah. speak tomo
Ok lor but not too early. Me still having project meeting now.,ham,ok lor but not too early. me still having project meeting now.
Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,ham,yup i thk they r e teacher said that will make my face look longer. darren ask me not 2 cut too short.
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,ham,k ill drink.pa then what doing. i need srs model pls send it to my mail id pa.
Smith waste da.i wanna gayle.,ham,smith waste da.i wanna gayle.
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,ham,then u ask darren go n pick u lor... but i oso sian tmr haf 2 meet lect...
Tell me they're female :V how're you throwing in? We're deciding what all to get now,ham,tell me they're female :v how're you throwing in? we're deciding what all to get now
I liked your new house,ham,i liked your new house
WOT U WANNA DO THEN MISSY?,ham,wot u wanna do then missy?
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL,spam,hi if ur lookin 4 saucy daytime fun wiv busty married woman am free all next week chat now 2 sort time 09099726429 janinexx callså£1/minmobsmorelkpobox177hp51fl
He's just gonna worry for nothing. And he won't give you money its no use.,ham,he's just gonna worry for nothing. and he won't give you money its no use.
You can jot down things you want to remember later.,ham,you can jot down things you want to remember later.
Ho ho - big belly laugh! See ya tomo,ham,ho ho - big belly laugh! see ya tomo
Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,ham,should i buy him a blackberry bold 2 or torch. should i buy him new or used. let me know. plus are you saying i should buy the &lt;#&gt; g wifi ipad. and what are you saying about the about the &lt;#&gt; g?
"Sorry, I'll call later",ham,"sorry, i'll call later"
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,ham,she.s fine. i have had difficulties with her phone. it works with mine. can you pls send her another friend request.
Moji just informed me that you saved our lives. Thanks.,ham,moji just informed me that you saved our lives. thanks.
"The table's occupied, I'm waiting by the tree",ham,"the table's occupied, i'm waiting by the tree"
I'm home. Ard wat time will u reach?,ham,i'm home. ard wat time will u reach?
Dear reached railway. What happen to you,ham,dear reached railway. what happen to you
URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,spam,urgent! your mobile number has been awarded with a å£2000 bonus caller prize. call 09058095201 from land line. valid 12hrs only
"Yup, leaving right now, be back soon",ham,"yup, leaving right now, be back soon"
Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,ham,nope but i'm going home now then go pump petrol lor... like going 2 rain soon...
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,spam,thanks for the vote. now sing along with the stars with karaoke on your mobile. for a free link just reply with sing now.
O shore are you takin the bus,ham,o shore are you takin the bus
"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",ham,"we know taj mahal as symbol of love. but the other lesser known facts 1. mumtaz was shahjahan's 4th wife, out of his 7 wifes. 2. shahjahan killed mumtaz's husband to marry her. 3. mumtaz died in her &lt;#&gt; th delivery. 4. he then married mumtaz's sister. question arises where the hell is the love?:-| -the great hari-"
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,spam,do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
Hello- thanx for taking that call. I got a job! Starts on monday!,ham,hello- thanx for taking that call. i got a job! starts on monday!
My planning usually stops at \find hella weed,ham,my planning usually stops at \find hella weed
Dont let studying stress you out. L8r.,ham,dont let studying stress you out. l8r.
Not course. Only maths one day one chapter with in one month we can finish.,ham,not course. only maths one day one chapter with in one month we can finish.
"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",ham,"thanx. yup we coming back on sun. finish dinner going back 2 hotel now. time flies, we're tog 4 exactly a mth today. hope we'll haf many more mths to come..."
Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,ham,dunno leh cant remember mayb lor. so wat time r we meeting tmr?
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",ham,"k, makes sense, btw carlos is being difficult so you guys are gonna smoke while i go pick up the second batch and get gas"
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,spam,* free* polyphonic ringtone text super to 87131 to get your free poly tone of the week now! 16 sn pobox202 nr31 7zs subscription 450pw
"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",ham,"i haven't forgotten you, i might have a couple bucks to send you tomorrow, k? i love ya too"
"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",ham,"ya they are well and fine., bbd(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
Long time. You remember me today.,ham,long time. you remember me today.
Dear i am not denying your words please,ham,dear i am not denying your words please
Congrats kano..whr s the treat maga?,ham,congrats kano..whr s the treat maga?
Can i get your opinion on something first?,ham,can i get your opinion on something first?
Water logging in desert. Geoenvironmental implications.,ham,water logging in desert. geoenvironmental implications.
\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS,ham,\hey hey werethe monkeespeople say we monkeyaround! howdy gorgeous
"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",ham,"i hope your alright babe? i worry that you might have felt a bit desparate when you learned the job was a fake ? i am here waiting when you come back, my love"
Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,ham,hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
I had askd u a question some hours before. Its answer,ham,i had askd u a question some hours before. its answer
"Nah I don't think he goes to usf, he lives around here though",ham,"nah i don't think he goes to usf, he lives around here though"
"I guess you could be as good an excuse as any, lol.",ham,"i guess you could be as good an excuse as any, lol."
Yes da. Any plm at ur office,ham,yes da. any plm at ur office
You call him and tell now infront of them. Call him now.,ham,you call him and tell now infront of them. call him now.
Jordan got voted out last nite!,ham,jordan got voted out last nite!
Do you know when the result.,ham,do you know when the result.
Good night. Am going to sleep.,ham,good night. am going to sleep.
At the funeral home with Audrey and dad,ham,at the funeral home with audrey and dad
Howz that persons story,ham,howz that persons story
"It's cool, we can last a little while. Getting more any time soon?",ham,"it's cool, we can last a little while. getting more any time soon?"
Where do you need to go to get it?,ham,where do you need to go to get it?
Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,spam,marvel mobile play the official ultimate spider-man game (å£4.50) on ur mobile right now. text spider to 83338 for the game & we ll send u a free 8ball wallpaper
"Alright, I'll head out in a few minutes, text me where to meet you",ham,"alright, i'll head out in a few minutes, text me where to meet you"
Let me know how to contact you. I've you settled in a room. Lets know you are ok.,ham,let me know how to contact you. i've you settled in a room. lets know you are ok.
Ok... Help me ask if she's working tmr a not?,ham,ok... help me ask if she's working tmr a not?
Dear where you. Call me,ham,dear where you. call me
